I:Information W:Warning C:Critical O:Order S:State
1544421028.5773842
MSG-I,2018-12-10 14:50:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:50:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:51:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:51:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:51:32,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:51:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:52:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:52:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:52:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:53:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:53:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:53:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:53:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:54:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:54:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:54:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:55:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:55:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:55:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:55:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:56:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:56:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:56:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:56:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:57:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:57:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:57:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:57:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:58:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:58:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:58:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:59:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:59:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:59:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 14:59:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:00:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:00:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:00:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:00:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:01:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:01:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:01:34,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:02:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:02:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:02:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
