I:Information W:Warning C:Critical O:Order S:State
1544401573.9699461
MSG-I,2018-12-10 09:26:22,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:26:35,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:26:48,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:27:05,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:27:18,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:27:41,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:27:53,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:28:06,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:28:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:28:42,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:28:56,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:29:10,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:29:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:29:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:29:59,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:30:13,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:30:26,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:30:49,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:31:03,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:31:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:31:39,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:31:52,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:32:06,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:32:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:32:41,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:32:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:33:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:33:30,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:33:51,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:34:09,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:34:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:34:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:35:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:35:14,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:35:40,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:35:54,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:36:09,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:36:24,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:36:48,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:37:01,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:37:14,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:37:37,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:37:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:38:03,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:38:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:38:42,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:38:57,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:39:14,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:39:39,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:39:54,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:40:08,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:40:29,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:40:52,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:41:10,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:41:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:41:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:42:04,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:42:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:42:48,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:43:06,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:43:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:43:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:44:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:44:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:44:39,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:44:55,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:45:08,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:45:22,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:45:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:45:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:46:10,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:46:24,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:46:47,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:47:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:47:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:47:37,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:47:53,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:48:08,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:48:21,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:48:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:48:59,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:49:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:49:28,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:49:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:50:06,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:50:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:50:44,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:50:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:51:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:51:24,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:51:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:51:59,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:52:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:52:26,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:52:52,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:53:08,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:53:24,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:53:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:54:07,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:54:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:54:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:55:07,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:55:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:55:49,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:56:05,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:56:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:56:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:57:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:57:18,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:57:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:58:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:58:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:58:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:59:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:59:16,XBTZ18,3956.5,XBTH19,3685.0,LTP,
