I:Information W:Warning C:Critical O:Order S:State
1544434511.0924606
MSG-W,2018-12-10 18:35:15,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 18:35:18,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 18:35:25,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:35:37,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:35:49,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:36:01,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:36:14,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:36:38,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:36:50,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:37:02,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:37:15,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:37:34,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:37:46,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:37:59,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:38:11,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:38:31,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:38:43,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:38:56,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:39:08,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:39:21,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:39:41,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:39:53,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:40:06,XBTZ18,4200.0,XBTH19,3704.0,LTP,496.0
MSG-I,2018-12-10 18:40:20,XBTZ18,4200.0,XBTH19,3704.0,LTP,496.0
MSG-I,2018-12-10 18:40:43,XBTZ18,4200.0,XBTH19,3704.0,LTP,496.0
MSG-I,2018-12-10 18:40:56,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:41:12,XBTZ18,3723.0,XBTH19,3704.0,LTP,19.0
MSG-I,2018-12-10 18:41:33,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:41:46,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:41:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:42:12,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:43:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:43:35,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:43:49,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:44:01,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:44:13,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:44:33,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:44:45,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:44:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:45:12,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:45:38,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:45:52,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:46:05,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:46:19,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:46:42,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 18:46:56,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:47:11,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:47:32,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:47:44,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:47:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:48:11,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:48:25,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:48:46,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:48:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:49:10,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:49:24,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:49:46,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:50:04,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:50:19,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:50:43,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:50:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:51:10,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:51:22,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:51:42,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:51:54,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:52:06,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:52:18,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:52:38,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:52:51,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:53:03,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:53:16,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:53:36,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:53:48,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
